,,,,,,,
,,,,,,,
,,,,,,,
ID,Заголовок,Предусловия,Шаги ,Ожидаемый результат,Результат,Серьёзность,Комментарий
,,,"5. В поле ""Введите пароль"" ввести пароль от введённого в п.3 аккаунта","5. Поле подсвечивается синим цветом, пароль в виде чёрных точек отобразился в поле ввода пароля.",,,
,,,"6. Нажать на чек-бокс ""Показать пароль""","6. Чек-бокс подсветился синим и сбелой галкой, пароль отобразился в введённом нами виде.",,,
,,,"7. Нажать кнопку ""Далее""","7. Перенаправлены на поисковую страницу ""Google.ru"", кнопка ""Войти"" сменилась на аватарку  аккаунта.",,,
7,Выход из аккаунта,,"1.Открыть ""Google.ru""",1. Открылась поисковая страница Google.ru,PASS,,
,,,"2.ЛКМ нажать на кнопку ""Войти""",2. Перенаправлены на страницу входа в аккаунт.,,,
,,,"3. В поле ""Телефон или адрес эл. почты"" ввести адрес. эл. почты зарегистрированного аккаунта","3. Введённый адрес эл. почты отображается в поле ""Телефон или адрес эл. почты""",,,
,,,"4. ЛКМ нажать на кнопку ""Далее""","4. После подгрузки, форма ввода данных для входа в аккаунт меняется и остаётся только поле для ввода пароля.",,,
,,,"5. В поле ""Введите пароль"" ввести пароль от введённого в п.3 аккаунта","5. Поле подсвечивается синим цветом, пароль в виде чёрных точек отобразился в поле ввода пароля.",,,
,,,"6. Нажать на чек-бокс ""Показать пароль""","6. Чек-бокс подсветился синим и сбелой галкой, пароль отобразился в введённом нами виде.",,,
,,,"7. Нажать кнопку ""Далее""","7. Перенаправлены на поисковую страницу ""Google.ru"", кнопка ""Войти"" сменилась на аватарку  аккаунта.",,,
,,,8. Нажать на аватарку  аккаунта,"8. Появилось окно с аватаркой аккаунта, фамилией, именем и почтой.",,,
,,,"9. Нажать на кнопку ""Выйти""","9. Страница обновилась, аватарка аккаунта сменилась на кнопку ""Войти""",,,
8,Авторизация с невалидным паролем,,"1.Открыть ""Google.ru""",1. Открылась поисковая страница Google.ru,PASS,,
,,,"2.ЛКМ нажать на кнопку ""Войти""",2. Перенаправлены на страницу входа в аккаунт.,,,
,,,"3. В поле ""Телефон или адрес эл. почты"" ввести адрес. эл. почты зарегистрированного аккаунта","3. Введённый адрес эл. почты отображается в поле ""Телефон или адрес эл. почты""",,,
,,,"4. ЛКМ нажать на кнопку ""Далее""","4. После подгрузки, форма ввода данных для входа в аккаунт меняется и остаётся только поле для ввода пароля.",,,
,,,"5. В поле ""Введите пароль"" ввести неверный пароль от аккаунта","5. Поле подсвечивается красным, появилась ошибка ""Неверный пароль. Повторите попытку или нажмите на ссылку ""Забыли пароль?"", чтобы сбросить его""",,,
,,,,,,,
,,,,,,,
9,"Работоспособность кнопки ""Мне повезёт!""",,"1. Открыть ""Google.ru""",1. Открылась поисковая страница Google.ru,PASS,,
,,,"2. Нажать ""Мне повезёт!""","2. Перенаправлены на страницу с дудлами ""https://www.google.com/doodles""",,,
10,"Работоспособность кнопки ""Настройки""",,"1. Открыть ""Google.ru""",1. Открылась поисковая страница Google.ru,PASS,,
,,,"2. Нажажать на кнопку ""Настройки""","2. Появился дропдаун: ""Настройки поиска"", ""Расширенний поиск"", ""Ваши данные в поиске"", ""История поиска"", ""Поиск в справке"", ""Отправить отзыв"", ""Тёмная тема: откл."" - отделённая от остального перечня серой полосой. ",,,
,,,,,,,
,,,,,,,
11,Поиск с использованием голоса,,"1. Открыть ""Google.ru""",1. Открылась поисковая страница Google.ru,PASS,,
,,,2. Нажать на кнопку в виду микрофона,"2.Слева на экране появилось слово ""говорите"", справа появилась белая круглая кнопка с микрофоном красного цвета ",,,
,,,3. Произнести голосом любой запрос,"3. Кнопка становится красной, микрофон становится белый, от кнопки пульсируют серые круги, вместо слова ""Говорите"" появляется произнесённый голосом запрос, после завершения произношения, автоматически перенаправляет нас на страницу с результатом поиска.",,,
,,,,,,,
12,"Работоспособность кнопки ""Почта"" ","1. Выйти из аккаунта Google, если до этого были авторизованы","1. Открыть ""Google.ru""",1. Открылась поисковая страница Google.ru,PASS,,
,,,"2. Нажать на кнопку ""Почта""","2. Появилась страница Gmail, с описанием Gmail и предложением создать или войти в аккаунт",,,
13,"Поиск с использованием данных, ведённых с грамматической ошибкой",,"1. Открыть ""Google.ru""",1. Открылась поисковая страница Google.ru,PASS,,"В п.2 ""Ожидаемый результат"" дропдаун с предыдущими запросами появляется если пользователь авторизован в аккаунт Google"
,,,2.ЛКМ нажать на поле поиска,"2. Появился мигающий символ "" | "", появился дропдаун с предыдущими запросами",,,
,,,3. Ввести любое слово с грамматической ошибкой,"3. Введённое слово отобразилось в строке поиска, в дропдауне  появились предложения более подробного введённого нами запроса",,,
,,,"4. Нажать ""Enter""","4. Перенаправило на страницу с предлагаемыми сайтами касательно введённого запроса, на странице  под строкой находится автоматический исправленный запрос и предложение искать по введённому нами варианту с ошибкой",,,
